she	0.827221691608429
has	0.7881584167480469
sex	0.8571439981460571
now	0.8676573038101196
tho	0.9093101024627686
or	0.777429461479187
she	0.827221691608429
wouldn’t	0.9631369709968567
have	0.8597626686096191
just	0.8336118459701538
one	0.869294285774231
but	0.8002175092697144
a	0.7400941848754883
few	0.860908031463623
kids	0.8235436677932739
why	0.8889928460121155
cant	0.8393054604530334
moms	0.9626225233078003
get	0.7982834577560425
dicked	dicked
down	0.8790695667266846
too	0.8456366658210754
10595	10595
i2	i2
this	0.8577079176902771
speaks	0.9433853626251221
for	0.8153222799301147
itself	0.9630090594291687
(nsfw)	(nsfw)
49481	49481
jameycomey	jameycomey
has	0.7881584167480469
been	0.8489285707473755
so	0.8131442666053772
silent	0.9334205985069275
these	0.9103027582168579
last	0.8940513134002686
few	0.860908031463623
weeks	0.9345763921737671
because	0.8955721855163574
he	0.7975603938102722
knows	0.9178084135055542
hes	0.9114210605621338
going	0.8741888999938965
to	0.8031426668167114
be	0.8054246306419373
indicted	indicted
1335	1335
jameycomey	jameycomey
jameycomey	jameycomey
jameycomey	jameycomey
jameycomey	jameycomey
jameycomey	jameycomey
jameycomey	jameycomey
jameycomey	jameycomey
ty	ty
jameycomey	jameycomey
37949	37949
supernatural	supernatural
tnt	tnt
supernatural	supernatural
tnt	tnt
omg	0.9493323564529419
you	0.9288233518600464
are	0.8319352269172668
amazing	0.9545713663101196
crowley	crowley
and	0.8490058183670044
cas	cas
are	0.8319352269172668
always	0.9268367290496826
great	0.9418751001358032
together	0.9433150887489319
and	0.8490058183670044
i	0.7814629673957825
miss	0.8407802581787109
it	0.811356782913208
96729	96729
*available	*available
for	0.8153222799301147
adoption*	adoption*
lincoln	lincoln
county	0.9586665630340576
nc	nc
roger	roger
a001257	a001257
sex	0.8571439981460571
male	0.9166842103004456
neutered	neutered
age	0.8814467191696167
13	0.9254966378211975
weeks	0.9345763921737671
old	0.8734729886054993
intake	intake
8	8
28	28
18	0.9259583950042725
42325	42325
conservatives	0.9941955804824829
govt	0.9812376499176025
made	0.8194609880447388
my	0.7751339077949524
life	0.9094502925872803
hell	0.8534255027770996
whistleblowers	whistleblowers
say	0.8157793879508972
they	0.9132146239280701
were	0.8009138703346252
threatened	0.9688647985458374
by	0.8408252000808716
regulator;	regulator;
i	0.7814629673957825
thought	0.9556290507316589
this	0.8577079176902771
govt	0.9812376499176025
promised	0.9365254640579224
to	0.8031426668167114
protect	0.9464247822761536
whistleblowers	whistleblowers
21748	21748
apple	0.9541586637496948
live	0.8900556564331055
keynote	keynote
appleevents	appleevents
24316	24316
zuckerberg	zuckerberg
lies	0.9036898612976074
19516	19516
lil	0.8444056510925293
duval	duval
when	0.8078608512878418
you	0.9288233518600464
know	0.906800389289856
u	0.8576086759567261
ain’t	0.8008279204368591
going	0.8741888999938965
to	0.8031426668167114
work	0.9268554449081421
tomorrow”	tomorrow”
lil	0.8444056510925293
duval	duval
lil	0.8444056510925293
duval	duval
lil	0.8444056510925293
duval	duval
lil	0.8444056510925293
duval	duval
79383	79383
antifahorst	antifahorst
-	0.8205702304840088
whuuuuut	whuuuuut
😂	0.9046439528465271
antifahorst	antifahorst
antifahorst	antifahorst
antifahorst	antifahorst
64857	64857
note	0.9063456058502197
to	0.8031426668167114
my	0.7751339077949524
stalker	stalker
n	0.8415892124176025
his	0.8478670120239258
empire	empire
trust	0.8920302987098694
me	0.7774176597595215
if	0.8123282790184021
my	0.7751339077949524
penance	penance
of	0.7826772928237915
a	0.7400941848754883
life	0.9094502925872803
n	0.8415892124176025
career	0.9267370700836182
are	0.8319352269172668
true	0.9098942279815674
nature	0.960502564907074
will	0.84733647108078
leave	0.857832670211792
no	0.7920178174972534
stone	0.9188596606254578
unturned	unturned
in	0.7450482249259949
getting	0.9502565264701843
you	0.9288233518600464
you	0.9288233518600464
will	0.84733647108078
be	0.8054246306419373
left	0.9252945184707642
with	0.9239010810852051
nothing	0.9441758394241333
every	0.8827621936798096
one	0.869294285774231
of	0.7826772928237915
you	0.9288233518600464
no	0.7920178174972534
matter	0.9237176179885864
how	0.8548535108566284
powerful	0.9720077514648438
you	0.9288233518600464
are	0.8319352269172668
89936	89936
freeleahshaibu	freeleahshaibu
negotiate	negotiate
her	0.7672600150108337
release	0.9142017364501953
she	0.827221691608429
is	0.8394187688827515
someones	someones
daughter	0.9477146863937378
90362	90362
serena	serena
williams	williams
serena	serena
was	0.8287804126739502
caught	0.9618743658065796
cheating	0.9593390822410583
with	0.9239010810852051
her	0.7672600150108337
coach	0.9334685802459717
but	0.8002175092697144
because	0.8955721855163574
its	0.8409742712974548
collaborative	collaborative
she	0.827221691608429
thinks	0.9304431676864624
she	0.827221691608429
is	0.8394187688827515
not	0.8476206064224243
a	0.7400941848754883
thief	thief
in	0.7450482249259949
her	0.7672600150108337
mind	0.9027712345123291
the	0.8117552995681763
real	0.9113322496414185
thief	thief
is	0.8394187688827515
the	0.8117552995681763
umpire	0.9473455548286438
who	0.8782356381416321
spotted	spotted
what	0.876893162727356
was	0.8287804126739502
going	0.8741888999938965
on	0.755959153175354
and	0.8490058183670044
called	0.8637833595275879
it	0.811356782913208
out	0.8445250391960144
its	0.8409742712974548
like	0.9244680404663086
a	0.7400941848754883
couple	0.8347136974334717
of	0.7826772928237915
bank	0.9158339500427246
robbers	robbers
blaming	0.9463779926300049
a	0.7400941848754883
guard	0.9342342615127563
for	0.8153222799301147
calling	0.9430652260780334
police	0.9489309787750244
75620	75620
antifa	0.9681940078735352
retweet	0.9516738653182983
if	0.8123282790184021
you	0.9288233518600464
can’t	0.9298301935195923
stop	0.9078606367111206
watching	0.9740833044052124
this	0.8577079176902771
24907	24907
100	0.9095085859298706
not	0.8476206064224243
out	0.8445250391960144
thank	0.9387344717979431
you	0.9288233518600464
for	0.8153222799301147
following	0.9349126219749451
🔷	🔷
100	0.9095085859298706
not	0.8476206064224243
out	0.8445250391960144
🔹	🔹
100	0.9095085859298706
not	0.8476206064224243
out	0.8445250391960144
100	0.9095085859298706
not	0.8476206064224243
out	0.8445250391960144
🔹	🔹
100	0.9095085859298706
not	0.8476206064224243
out	0.8445250391960144
100	0.9095085859298706
not	0.8476206064224243
out	0.8445250391960144
🔷	🔷
100	0.9095085859298706
not	0.8476206064224243
out	0.8445250391960144
100	0.9095085859298706
not	0.8476206064224243
out	0.8445250391960144
100	0.9095085859298706
not	0.8476206064224243
out	0.8445250391960144
100	0.9095085859298706
not	0.8476206064224243
out	0.8445250391960144
🇬🇧100	🇬🇧100
not	0.8476206064224243
out	0.8445250391960144
🇬🇧🔵	🇬🇧🔵
26259	26259
things	0.96996009349823
you	0.9288233518600464
should	0.9226136207580566
never	0.906531572341919
assume	0.9122561812400818
when	0.8078608512878418
someone	0.9598560333251953
says	0.7862890958786011
she	0.827221691608429
he	0.7975603938102722
is	0.8394187688827515
okay	0.8974308967590332
or	0.777429461479187
smile	0.9428908824920654
maybe	0.8964025974273682
he	0.7975603938102722
she	0.827221691608429
doesnt	0.9502350091934204
wanna	0.9405989646911621
worry	0.8535633087158203
you	0.9288233518600464
76095	76095
repost	repost
with	0.9239010810852051
get_repost	get_repost
・・・	・・・
those	0.8910057544708252
who	0.8782356381416321
love	0.8955703377723694
you	0.9288233518600464
are	0.8319352269172668
not	0.8476206064224243
fooled	fooled
by	0.8408252000808716
mistakes	mistakes
you	0.9288233518600464
have	0.8597626686096191
made	0.8194609880447388
or	0.777429461479187
by	0.8408252000808716
dark	0.9223887920379639
images	images
you	0.9288233518600464
hold	0.8579819798469543
about	0.9422478675842285
yourself	0.9696878790855408
they	0.9132146239280701
remember	0.9637918472290039
your	0.8637212514877319
beauty	0.9191468954086304
when	0.8078608512878418
you	0.9288233518600464
feel	0.9138396382331848
11557	11557
1	0.7940369844436646
nick	0.9248725175857544
gehlfuss	gehlfuss
stan	stan
just	0.8336118459701538
watched	0.8924586772918701
friends	0.9668674468994141
and	0.8490058183670044
she	0.827221691608429
is	0.8394187688827515
not	0.8476206064224243
going	0.8741888999938965
to	0.8031426668167114
stop	0.9078606367111206
1	0.7940369844436646
51963	51963
seo	seo
seo	seo
you	0.9288233518600464
are	0.8319352269172668
the	0.8117552995681763
master	0.9456543922424316
of	0.7826772928237915
your	0.8637212514877319
own	0.8354666829109192
fate	fate
online	0.9256068468093872
so	0.8131442666053772
be	0.8054246306419373
wise	0.912617027759552
and	0.8490058183670044
dont	0.8790199756622314
expect	0.886614203453064
pity	0.9367681741714478
if	0.8123282790184021
you	0.9288233518600464
screw	0.942846417427063
up	0.811292290687561
nobody	0.8925355672836304
else	0.8546855449676514
is	0.8394187688827515
to	0.8031426668167114
blame	0.8669953942298889
15180	15180
fortnite	fortnite
battle	0.9283950924873352
royale	royale
fortnite	fortnite
battle	0.9283950924873352
royale	royale
please	0.9301655888557434
ban	0.8788467645645142
this	0.8577079176902771
cheating	0.9593390822410583
scum	0.9460666179656982
he	0.7975603938102722
is	0.8394187688827515
literally	0.9623671770095825
invisible	0.9761826992034912
58026	58026
maga	0.8936746120452881
maga	0.8936746120452881
maga	0.8936746120452881
maga	0.8936746120452881
maga	0.8936746120452881
maga	0.8936746120452881
maga	0.8936746120452881
maga	0.8936746120452881
ellison	ellison
accuser	0.9830569624900818
says	0.7862890958786011
shes	0.911923885345459
been	0.8489285707473755
sidelined	sidelined
by	0.8408252000808716
her	0.7672600150108337
own	0.8354666829109192
party	0.9612642526626587
26432	26432
truth	0.9635405540466309
i	0.7814629673957825
will	0.84733647108078
show	0.8577378988265991
you	0.9288233518600464
how	0.8548535108566284
to	0.8031426668167114
build	0.9014964699745178
your	0.8637212514877319
own	0.8354666829109192
personal	0.9686797857284546
online	0.9256068468093872
traffic	0.9356242418289185
economy	0.9843921661376953
so	0.8131442666053772
you	0.9288233518600464
are	0.8319352269172668
never	0.906531572341919
in	0.7450482249259949
short	0.9224346280097961
supply	0.9388930797576904
of	0.7826772928237915
qualified	0.9605857729911804
prospects	prospects
and	0.8490058183670044
sales	0.9110807776451111
again	0.9285023212432861
76565	76565
gun	0.96336829662323
control	0.9889730215072632
im	0.8127046823501587
wondering	0.9073814153671265
who	0.8782356381416321
was	0.8287804126739502
in	0.7450482249259949
control	0.9889730215072632
of	0.7826772928237915
all	0.8608291149139404
those	0.8910057544708252
bodies	0.9496510028839111
that	0.877351701259613
got	0.755506157875061
suicided	suicided
because	0.8955721855163574
of	0.7826772928237915
you	0.9288233518600464
you	0.9288233518600464
need	0.882419764995575
to	0.8031426668167114
be	0.8054246306419373
controlled	0.9721248149871826
24	0.9437414407730103
7	0.9263654947280884
365	365
gitmo	gitmo
the	0.8117552995681763
pain	0.8981835246086121
is	0.8394187688827515
coming	0.9369884729385376
maga	0.8936746120452881
qanon	qanon
benghazi	benghazi
hope	0.8571546673774719
they	0.9132146239280701
televise	televise
your	0.8637212514877319
demise	demise
91588	91588
antifa	0.9681940078735352
has	0.7881584167480469
a	0.7400941848754883
new	0.8002534508705139
cause	0.9174860715866089
58033	58033
balkan	balkan
conservatives	0.9941955804824829
unite	0.9615284204483032
at	0.7147521376609802
balkan	balkan
congress	0.9474095702171326
in	0.7450482249259949
balkan	balkan
81352	81352
boycott	boycott
nfl	nfl
you	0.9288233518600464
are	0.8319352269172668
dead	0.8305675387382507
to	0.8031426668167114
me	0.7774176597595215
33133	33133
walkawayfromalldemocrats	walkawayfromalldemocrats
michelle	michelle
was	0.8287804126739502
there	0.9187774658203125
8	0.9068913459777832
years	0.9692850112915039
and	0.8490058183670044
we	0.7627314925193787
sure	0.8714316487312317
dont	0.8790199756622314
need	0.882419764995575
any	0.7892343997955322
more	0.8325714468955994
bad	0.8630402088165283
advice	0.9533507823944092
from	0.8709947466850281
her	0.7672600150108337
now	0.8676573038101196
we	0.7627314925193787
have	0.8597626686096191
a	0.7400941848754883
new	0.8002534508705139
sheriff	sheriff
in	0.7450482249259949
town	0.8862628936767578
whos	whos
maga	0.8936746120452881
get	0.7982834577560425
out	0.8445250391960144
and	0.8490058183670044
vote	0.9580643177032471
-	0.8205702304840088
all	0.8608291149139404
colors	0.9487031698226929
all	0.8608291149139404
genders	genders
(aka)	(aka)
all	0.8608291149139404
americans	americans
96661	96661
constitution	0.9889705181121826
day	0.8403990864753723
enforce	enforce
us	0.8389310836791992
constitution	0.9889705181121826
day	0.8403990864753723
laws	0.9842400550842285
not	0.8476206064224243
one	0.869294285774231
set	0.8327572345733643
of	0.7826772928237915
laws	0.9842400550842285
for	0.8153222799301147
illegal	0.9853240251541138
aliens	0.9597195386886597
and	0.8490058183670044
one	0.869294285774231
set	0.8327572345733643
of	0.7826772928237915
laws	0.9842400550842285
for	0.8153222799301147
citizens	0.9876353144645691
constitution	0.9889705181121826
day	0.8403990864753723
constitution	0.9889705181121826
day	0.8403990864753723
constitution	0.9889705181121826
day	0.8403990864753723
constitution	0.9889705181121826
day	0.8403990864753723
91036	91036
blaseyford	blaseyford
it’s	0.8967554569244385
so	0.8131442666053772
comical	comical
that	0.877351701259613
liberals	0.9901905059814453
always	0.9268367290496826
want	0.9181865453720093
it	0.811356782913208
both	0.8670395016670227
ways	0.9184660911560059
first	0.8909288048744202
women	0.9428763389587402
need	0.882419764995575
to	0.8031426668167114
be	0.8054246306419373
treated	0.9204691648483276
as	0.7272050380706787
equals	0.9487583637237549
but	0.8002175092697144
when	0.8078608512878418
it	0.811356782913208
comes	0.8704276084899902
to	0.8031426668167114
ford	ford
testifying	testifying
they	0.9132146239280701
say	0.8157793879508972
it’s	0.8967554569244385
unfair	0.9393723011016846
to	0.8031426668167114
have	0.8597626686096191
more	0.8325714468955994
men	0.8965645432472229
asking	0.9469829201698303
her	0.7672600150108337
questions	0.9581373333930969
which	0.9597476124763489
is	0.8394187688827515
it	0.811356782913208
dems	0.93683922290802
are	0.8319352269172668
women	0.9428763389587402
equal	0.9530249834060669
or	0.777429461479187
should	0.9226136207580566
we	0.7627314925193787
receive	0.9492579698562622
special	0.9462321996688843
treatment	0.9560346603393555
56581	56581
2a	2a
gun	0.96336829662323
control	0.9889730215072632
kills	0.9329324960708618
people	0.9651426076889038
this	0.8577079176902771
is	0.8394187688827515
why	0.8889928460121155
we	0.7627314925193787
need	0.882419764995575
concealed	concealed
carry	0.8873215317726135
22882	22882
ted	ted
always	0.9268367290496826
has	0.7881584167480469
a	0.7400941848754883
feel	0.9138396382331848
for	0.8153222799301147
the	0.8117552995681763
most	0.828151524066925
appropriate	0.9711786508560181
public	0.9594520926475525
behavior	0.9936979413032532
but	0.8002175092697144
often	0.926149845123291
he	0.7975603938102722
is	0.8394187688827515
unable	unable
to	0.8031426668167114
control	0.9889730215072632
himself	0.954614520072937
ted	ted
66377	66377
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
qanon	qanon
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
poland	poland
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
follow	0.9673248529434204
the	0.8117552995681763
white	0.9376707077026367
rabbit	rabbit
dem	0.8858429789543152
us	0.8389310836791992
senator	senator
corey	corey
booker	booker
molesting	molesting
a	0.7400941848754883
15	0.8919903635978699
year	0.9404637217521667
old	0.8734729886054993
in	0.7450482249259949
the	0.8117552995681763
80s	80s
surfaces	surfaces
40842	40842
stick	0.9062504768371582
to	0.8031426668167114
comedy	0.9059972763061523
you	0.9288233518600464
werent	werent
that	0.877351701259613
funny	0.9249261617660522
yo	0.8088369369506836
start	0.9652109146118164
with	0.9239010810852051
but	0.8002175092697144
that	0.877351701259613
political	0.9725722670555115
commentary	commentary
of	0.7826772928237915
yours	0.9247212409973145
is	0.8394187688827515
pathetic	0.9854629039764404
73612	73612
holder	0.9151222109794617
needed	0.882419764995575
to	0.8031426668167114
be	0.8054246306419373
impeached	impeached
45709	45709
we	0.7627314925193787
are	0.8319352269172668
broncos	broncos
this	0.8577079176902771
little	0.9097925424575806
guy	0.8314593434333801
loves	0.8520474433898926
the	0.8117552995681763
broncos	broncos
he	0.7975603938102722
is	0.8394187688827515
one	0.869294285774231
of	0.7826772928237915
their	0.8523342609405518
biggest	0.9064953327178955
fan	0.8822548389434814
we	0.7627314925193787
are	0.8319352269172668
broncos	broncos
21338	21338
bbc	bbc
news	0.9208166003227234
-	0.8205702304840088
cleverly	cleverly
there	0.9187774658203125
have	0.8597626686096191
been	0.8489285707473755
no	0.7920178174972534
cuts	0.8904619216918945
to	0.8031426668167114
the	0.8117552995681763
bbc	bbc
news	0.9208166003227234
james	0.917556643486023
cleverly	cleverly
on	0.755959153175354
bbc	bbc
news	0.9208166003227234
and	0.8490058183670044
coalition	0.9803372621536255
health	0.9647042155265808
spending	0.968268632888794
15630	15630
2011	2011
me	0.7774176597595215
was	0.8287804126739502
cute	0.8969160318374634
as	0.7272050380706787
hell	0.8534255027770996
and	0.8490058183670044
i	0.7814629673957825
love	0.8955703377723694
that	0.877351701259613
2015	0.9766055345535278
me	0.7774176597595215
looks	0.8626994490623474
like	0.9244680404663086
an	0.7506936192512512
antifa	0.9681940078735352
protestor	protestor
(when	(when
really	0.9197319746017456
i	0.7814629673957825
was	0.8287804126739502
freezing	freezing
cold	0.8767802715301514
in	0.7450482249259949
the	0.8117552995681763
hunter)	hunter)
and	0.8490058183670044
i	0.7814629673957825
need	0.882419764995575
to	0.8031426668167114
dye	dye
my	0.7751339077949524
hair	0.9400045871734619
again	0.9285023212432861
omg	0.9493323564529419
i	0.7814629673957825
loved	0.9037823677062988
being	0.8965196013450623
a	0.7400941848754883
redhead	redhead
15815	15815
believe	0.9623891711235046
all	0.8608291149139404
women	0.9428763389587402
just	0.8336118459701538
when	0.8078608512878418
i	0.7814629673957825
think	0.9545645117759705
things	0.96996009349823
cant	0.8393054604530334
get	0.7982834577560425
dumber	0.8921122550964355
this	0.8577079176902771
happens	0.962632417678833
liberals	0.9901905059814453
probably	0.8914440870285034
dont	0.8790199756622314
realize	0.9296191930770874
this	0.8577079176902771
because	0.8955721855163574
they	0.9132146239280701
are	0.8319352269172668
children	0.9799308776855469
but	0.8002175092697144
this	0.8577079176902771
isnt	0.8993796110153198
equality	0.9716160893440247
how	0.8548535108566284
about	0.9422478675842285
we	0.7627314925193787
treat	0.9051253199577332
women	0.9428763389587402
an	0.7506936192512512
men	0.8965645432472229
the	0.8117552995681763
same	0.8219109177589417
pretty	0.919329822063446
sure	0.8714316487312317
thatll	thatll
have	0.8597626686096191
better	0.9337164759635925
results	0.9758175015449524
for	0.8153222799301147
culture	0.9621118307113647
53858	53858
today	0.9156771898269653
the	0.8117552995681763
two	0.7965002059936523
most	0.828151524066925
important	0.9863067269325256
days	0.8821768164634705
in	0.7450482249259949
your	0.8637212514877319
life	0.9094502925872803
are	0.8319352269172668
the	0.8117552995681763
day	0.8403990864753723
you	0.9288233518600464
are	0.8319352269172668
born	0.8947006464004517
and	0.8490058183670044
the	0.8117552995681763
day	0.8403990864753723
you	0.9288233518600464
find	0.8242383003234863
out	0.8445250391960144
why	0.8889928460121155
mark	0.8799866437911987
twain	twain
89606	89606
theladybam	theladybam
has	0.7881584167480469
spoken	spoken
❤	0.9771190881729126
she	0.827221691608429
is	0.8394187688827515
simply	0.9285926818847656
the	0.8117552995681763
best	0.8980780243873596
🙏🏼	🙏🏼
theladybam	theladybam
👠💃	👠💃
theladybam	theladybam
30942	30942
media	0.9613395929336548
media	0.9613395929336548
if	0.8123282790184021
you	0.9288233518600464
are	0.8319352269172668
poc	poc
and	0.8490058183670044
had	0.8376755714416504
a	0.7400941848754883
problem	0.9809773564338684
with	0.9239010810852051
please	0.9301655888557434
send	0.7869721055030823
dm	0.9660921692848206
me	0.7774176597595215
do	0.858493983745575
not	0.8476206064224243
like	0.9244680404663086
this	0.8577079176902771
tweet	0.9500836730003357
56973	56973
alert	alert
a	0.7400941848754883
win	0.8196843266487122
for	0.8153222799301147
the	0.8117552995681763
progressive	0.9591889381408691
conservatives	0.9941955804824829
the	0.8117552995681763
ontario	ontario
court	0.9353528618812561
of	0.7826772928237915
appeal	appeal
has	0.7881584167480469
granted	granted
a	0.7400941848754883
stay	0.8295597434043884
of	0.7826772928237915
alert	alert
which	0.9597476124763489
is	0.8394187688827515
to	0.8031426668167114
cut	0.7862832546234131
the	0.8117552995681763
number	0.8691712617874146
of	0.7826772928237915
toronto	toronto
city	0.8788792490959167
councillors	councillors
from	0.8709947466850281
47	47
to	0.8031426668167114
25	0.925958514213562
24049	24049
sierra	sierra
burgess	burgess
is	0.8394187688827515
a	0.7400941848754883
loser	0.9178165197372437
she	0.827221691608429
is	0.8394187688827515
me	0.7774176597595215
when	0.8078608512878418
my	0.7751339077949524
phone	0.9719074964523315
dings	dings
😂	0.9046439528465271
79204	79204
metoo	metoo
are	0.8319352269172668
all	0.8608291149139404
racist	0.9512325525283813
46229	46229
gop	gop
still	0.9079031944274902
acting	0.9275838136672974
like	0.9244680404663086
the	0.8117552995681763
wimps	wimps
they	0.9132146239280701
are	0.8319352269172668
what	0.876893162727356
they	0.9132146239280701
haven’t	0.9232763648033142
yet	0.8693123459815979
realized	0.9296191930770874
that	0.877351701259613
liberals	0.9901905059814453
will	0.84733647108078
hate	0.7428643107414246
them	0.893057107925415
regardless	0.9272512793540955
of	0.7826772928237915
their	0.8523342609405518
sentiments	sentiments
either	0.9721169471740723
republicans	0.9876852035522461
are	0.8319352269172668
just	0.8336118459701538
too	0.8456366658210754
stupid	0.9807742834091187
to	0.8031426668167114
get	0.7982834577560425
out	0.8445250391960144
of	0.7826772928237915
their	0.8523342609405518
own	0.8354666829109192
way	0.7931908369064331
or	0.777429461479187
they’re	0.9465348720550537
just	0.8336118459701538
tilted	tilted
to	0.8031426668167114
far	0.8757367730140686
left	0.9252945184707642
gop	gop
93101	93101
serena	serena
williams	williams
is	0.8394187688827515
not	0.8476206064224243
the	0.8117552995681763
first	0.8909288048744202
mother	0.9409668445587158
to	0.8031426668167114
be	0.8054246306419373
on	0.755959153175354
the	0.8117552995681763
womens	womens
tour	0.9080846309661865
she	0.827221691608429
is	0.8394187688827515
embarrassingly	embarrassingly
entitled	0.9413807392120361
and	0.8490058183670044
a	0.7400941848754883
bully	0.9423124194145203
yes	0.8164471983909607
that	0.877351701259613
is	0.8394187688827515
kim	0.9565593004226685
clijsters	clijsters
winning	0.9703865051269531
a	0.7400941848754883
major	0.9252397418022156
a	0.7400941848754883
year	0.9404637217521667
after	0.8648519515991211
having	0.9584953784942627
a	0.7400941848754883
baby	0.8932079672813416
42196	42196
the	0.8117552995681763
archers	archers
i	0.7814629673957825
want	0.9181865453720093
to	0.8031426668167114
be	0.8054246306419373
brilliant	0.9464897513389587
at	0.7147521376609802
karate	karate
so	0.8131442666053772
i	0.7814629673957825
can	0.8354222774505615
kick	0.9415677189826965
the	0.8117552995681763
shit	0.9260797500610352
out	0.8445250391960144
of	0.7826772928237915
everyone	0.9636831879615784
38084	38084
5	0.9164635539054871
fed	0.9482993483543396
agency	0.9694821238517761
-	0.8205702304840088
hijaked	hijaked
with	0.9239010810852051
info	0.9349122643470764
on	0.755959153175354
fed	0.9482993483543396
agency	0.9694821238517761
by	0.8408252000808716
extremist	extremist
group	0.9792520403862
secretly	0.9406559467315674
funded	0.9594893455505371
-	0.8205702304840088
antifa	0.9681940078735352
blm	0.9283667802810669
soros	soros
cia	cia
67973	67973
baldwin	baldwin
fundraises	fundraises
at	0.7147521376609802
k	0.9701968431472778
street	0.962689995765686
firm	firm
working	0.917444109916687
pro-bono	pro-bono
for	0.8153222799301147
gun	0.96336829662323
control	0.9889730215072632
lobby	0.9489997625350952
baldwin	baldwin
fundraises	fundraises
baldwin	baldwin
fundraises	fundraises
baldwin	baldwin
fundraises	fundraises
72071	72071
aafia	aafia
siddiqui	siddiqui
is	0.8394187688827515
a	0.7400941848754883
convicted	convicted
aafia	aafia
siddiqui	siddiqui
but	0.8002175092697144
she	0.827221691608429
is	0.8394187688827515
widely	widely
hailed	hailed
as	0.7272050380706787
the	0.8117552995681763
daughter	0.9477146863937378
of	0.7826772928237915
aafia	aafia
siddiqui	siddiqui
34669	34669
dregs	0.9516276121139526
of	0.7826772928237915
society	0.9795585870742798
dregs	0.9516276121139526
of	0.7826772928237915
society	0.9795585870742798
liberals	0.9901905059814453
usually	0.9854966402053833
dehumanize	dehumanize
those	0.8910057544708252
they	0.9132146239280701
want	0.9181865453720093
to	0.8031426668167114
exterminate	exterminate
later	0.870678186416626
66054	66054
aldub	aldub
love	0.8955703377723694
and	0.8490058183670044
beyond	0.9384454488754272
when	0.8078608512878418
you	0.9288233518600464
rise	0.9120626449584961
in	0.7450482249259949
life	0.9094502925872803
your	0.8637212514877319
friends	0.9668674468994141
know	0.906800389289856
who	0.8782356381416321
you	0.9288233518600464
are	0.8319352269172668
when	0.8078608512878418
you	0.9288233518600464
fall	0.9153521656990051
down	0.8790695667266846
you	0.9288233518600464
know	0.906800389289856
who	0.8782356381416321
your	0.8637212514877319
friends	0.9668674468994141
are	0.8319352269172668
15607	15607
gemini	gemini
woman	0.8983930349349976
if	0.8123282790184021
she	0.827221691608429
cannot	0.8879255652427673
change	0.9559964537620544
her	0.7672600150108337
scene	0.9145292639732361
then	0.8622352480888367
she	0.827221691608429
is	0.8394187688827515
liable	liable
to	0.8031426668167114
change	0.9559964537620544
the	0.8117552995681763
cast	0.9204540848731995
13959	13959
wce	wce
to	0.8031426668167114
my	0.7751339077949524
favorite	0.9658175110816956
girl	0.9196733236312866
hope	0.8571546673774719
your	0.8637212514877319
day	0.8403990864753723
is	0.8394187688827515
as	0.7272050380706787
awesome	0.9731720685958862
as	0.7272050380706787
you	0.9288233518600464
are	0.8319352269172668
34575	34575
emmyawards2018	emmyawards2018
-	0.8205702304840088
ratings	0.929144024848938
tank	0.8417928218841553
as	0.7272050380706787
expected	0.9565436840057373
who	0.8782356381416321
can	0.8354222774505615
possibly	0.9557820558547974
stand	0.8995249271392822
to	0.8031426668167114
watch	0.8961954116821289
so	0.8131442666053772
many	0.7972825765609741
liberals	0.9901905059814453
in	0.7450482249259949
one	0.869294285774231
place	0.9482169151306152
at	0.7147521376609802
one	0.869294285774231
time	0.9318559169769287
27546	27546
cult	cult
like	0.9244680404663086
caps	caps
hmm	hmm
where	0.8934866189956665
else	0.8546855449676514
do	0.858493983745575
we	0.7627314925193787
see	0.803821325302124
cult	cult
like	0.9244680404663086
caps	caps
maga	0.8936746120452881
🤯🤯	🤯🤯
69203	69203
eagles	0.9855283498764038
are	0.8319352269172668
setting	0.9774373769760132
up	0.811292290687561
a	0.7400941848754883
workout	0.8977786302566528
with	0.9239010810852051
jeremy	jeremy
maclin	maclin
according	0.9573632478713989
to	0.8031426668167114
it	0.811356782913208
cant	0.8393054604530334
be	0.8054246306419373
this	0.8577079176902771
week	0.9479115009307861
though	0.9778808951377869
because	0.8955721855163574
he	0.7975603938102722
is	0.8394187688827515
still	0.9079031944274902
hurting	hurting
86385	86385
lets	0.8880183696746826
just	0.8336118459701538
be	0.8054246306419373
friends	0.9668674468994141
and	0.8490058183670044
have	0.8597626686096191
a	0.7400941848754883
civil	0.9810534119606018
discussion	0.9631524682044983
