81470	"#maga #christineford #trump2020 #tcot #ccot #AmericaFirst #Patriots @USER  #BrettKavanaugh had this to say about Bill Clinton during Whitewater:   It's imperative to make his pattern of revolting behavior clear -- piece by painful piece.""   Indeed. URL"	OFF	TIN	IND
20322	"#MAGA people are very low IQ. GDP Growth"" means LITERALLY NOTHING. In no way does this translate to higher income for white familes or individuals. All that billions goes to companies or government.   And what jobs did he create? Labour which pays less than living wage lmao? URL"	OFF	TIN	IND
60130	@USER Bro go watch how he hold his backwood in the interview like that shit was irritating lmao nigga is mad suspicious	OFF	TIN	IND
54559	A bitch built like that could beat my ass all she wants URL	OFF	TIN	IND
14285	@USER @USER Very pathetic man !	OFF	TIN	IND
42133	@USER @USER @USER @USER @USER @USER You must be talking about hateful conservatives.	OFF	TIN	GRP
18834	@USER @USER Thats correct!!! #MAGA	OFF	TIN	IND
38043	@USER @USER @USER This leftist is what is wrong in liberal colleges. More ppl and students will come out and will unmask this corrupt woman who is determined to destroy a good judge because she wants only liberals in the courts. @USER  @USER  @USER	OFF	TIN	IND
76709	"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!"""	OFF	TIN	GRP
22728	@USER #StrataData #AI #data #hairball: @USER TDavis touring the application of #Cognitive and #machinelearning techniques to speed #Governance of #data URL	OFF	TIN	GRP
11640	@USER @USER @USER @USER I wasn't proposing scare tactics. I really meant what I said. Trump can easily pull the good maga Republicans and can easily steal enough votes from GOP Dem and independents and will bring fresh breath to our rotten politics. Think about it.	OFF	TIN	IND
47009	@USER @USER @USER @USER Only a liberal would support a liberal that spent a MILLION to get liberals elected to office. #LibFAIL! URL	OFF	TIN	GRP
97936	@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.	OFF	TIN	GRP
72024	@USER Why? Why are liberals so trashy?	OFF	TIN	GRP
98547	@USER Yes I saw this and I will say tapper kept basket her and she kept coming back with stupid answers And he finally gave up I don’t think he is a big fan of her policies he’s not that stupid please	OFF	TIN	IND
98382	@USER If you go by anything other than he or she you are fucked in the head.	OFF	TIN	IND
71577	@USER All you need to know is he is empty inside	OFF	TIN	IND
17391	@USER The Liberals are mentally unstable!!	OFF	TIN	GRP
34443	@USER @USER Who authorized a search warrant of mr Jean home?  Racist what about her drug test. This is premediated murder. He will not be slandered. He is the victim.	OFF	TIN	IND
22185	@USER @USER @USER i have heard he is making waves	OFF	TIN	IND
77089	#ThursdayThoughts- FUCK liberals. Forever.	OFF	TIN	GRP
79972	@USER Once again it's been proven that all gun control laws are intended to disarm the law abiding citizens and subvert the #2A. Criminal *don't* care about gun laws.	OFF	TIN	GRP
30085	@USER @USER Mxm nigger thinks we give a fuck URL	OFF	TIN	IND
95773	@USER @USER She is a fake. Vote her out. Now she wants sympathy.	OFF	TIN	IND
51053	10kids from different women from this American jobless men? Nigerian men you are the bomb!!!	OFF	TIN	OTH
14131	@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and it’s time you do the time for your years of crimes. Scumbag.	OFF	TIN	IND
53995	@USER We shouldn’t be surprised. These same pigs worked with neonazis to unmask antifa protestors. And the local coverage by shit journos like @USER didn’t cover that AT ALL. We had to rely on @USER for investigative coverage URL	OFF	TIN	GRP
82171	@USER @USER Because 45% of Americans are too lazy to vote.  Non-voters skew liberal. And too many liberals who do vote throw their vote away on 3rd party losers. Next question?	OFF	TIN	OTH
50936	"@USER @USER I'm sure he doesn't call his gated community's private security firm Bull Connors"" though. It's funny: Now liberals LOVE privatization of police!"""	OFF	TIN	GRP
97580	@USER @USER Wonder how many children he molested	OFF	TIN	IND
54991	@USER @USER Oh you are in England?  Your views on gun control stopped mattering in 1776.	OFF	TIN	IND
55051	@USER @USER @USER @USER @USER @USER This is the ANTIFA party &amp; all of a sudden they expect us to believe they care about anyone besides themselves. Nope.	OFF	TIN	OTH
58548	@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.	OFF	TIN	IND
41277	@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly	OFF	TIN	GRP
51592	@USER John Podesta is a spirit cooking pedo. Here's a photo of him and Valerie Jarrett in a rather compromising situation.  #MAGA #qanon #DrainTheDeepState #DrainTheSwamp URL	OFF	TIN	IND
56068	@USER I love the way this pisses off liberals. URL	OFF	TIN	GRP
88585	@USER @USER @USER My auto correct Gggrrr she is a *crazy witch*	OFF	TIN	GRP
14234	"@USER @USER When I turned the speech on it sounded to me like Liberals becoming another nasty party"" with his personal attacks on various individuals."""	OFF	TIN	GRP
97329	@USER Another negative Democrat who refuses to disappear!	OFF	TIN	IND
85409	.@USER As my elected MP could you please explain why @USER is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @USER are like the blind leading the blind #brexitshambles #BrexitMeansBrexit URL	OFF	TIN	GRP
14118	@USER So she can’t be effected by the radiation but killed. I hope he mentions Lady Gaga witch. Since she is the only known immortal witch and supreme	OFF	TIN	IND
63792	(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump: *whips dick out in fit of senility*  Conservatives: *vote Trump to victory*	OFF	TIN	IND
82293	@USER @USER @USER @USER Interesting when Demoncraps aren't even inventive enough to create their own cartoons.  This is originally put out by Republicans - liberals are the Koolaide drinkers and always have been. Liberals are also the scum of the earth and prove it daily through their lies	OFF	TIN	GRP
61533	@USER ajsjjsjdkkdjdk i want him so much he’d literally tell me to die and i’d obey him	OFF	TIN	GRP
40857	@USER @USER @USER @USER He’s dead. So you are a necrophiliac as well? Good to know...you must suck at chess never mind 3 dimensional chess...you can’t even think one move ahead let alone many...Change your twitter handle to DumbAF not even ish🙄🙄🙄	OFF	TIN	IND
23228	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They get testy and decide you're a paid shill"" a lot, if you end up hanging around QAnon you'll get used to it."""	OFF	TIN	GRP
78473	@USER @USER @USER Trump is a very sick man. He is toxic and mean spirited.	OFF	TIN	IND
30890	#VA10 voters know @USER is the right side of the gun issue. Gun control or gun rights? The answer may help determine whether NRA-financed Rep. Comstock wins reelection URL	OFF	TIN	GRP
92935	@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice	OFF	TIN	IND
86626	@USER @USER She is full of bunk.	OFF	TIN	IND
18702	@USER Hell did they boycott McEnroe.....this is too much!!	OFF	TIN	IND
78567	@USER IM GOING HARDCORE BITCH	OFF	TIN	IND
80107	@USER I used to do signifing monkey by heart. Played it for the wife and she is like what the hell?	OFF	TIN	IND
84294	@USER I think she is the one mad.  She didnt like being called out so she is trying to make them bully me. 😆	OFF	TIN	IND
53037	@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧	OFF	TIN	IND
10605	@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms.	OFF	TIN	GRP
93280	@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?	OFF	TIN	IND
97831	@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.	OFF	TIN	GRP
82366	@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss	OFF	TIN	IND
70315	@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS..	OFF	TIN	GRP
83457	@USER @USER Wow!!! Never thought I'd see the left actually admitting they want to shut down free speech unless it's their own. At least they are admitting they are the  facist. After all they did create the 2 most facist groups...ANTIFA and KKK.	OFF	TIN	GRP
14877	@USER Rip lmao who knows 😂 that's why I'm trying so hard not to expose my shits since they can't never relate anyway	OFF	TIN	IND
33095	@USER Awful	OFF	TIN	OTH
50390	@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.	OFF	TIN	GRP
38444	@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media.	OFF	TIN	IND
77647	@USER Does anyone care what that dirtbag says???	OFF	TIN	IND
30426	@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh	OFF	TIN	IND
38806	@USER Hopefully your obesity catches up with you by then	OFF	TIN	IND
36795	@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.	OFF	TIN	IND
21223	@USER YESSSSSHHHHH who else call you shitgull if it were not me or ryme 😚	OFF	TIN	IND
25469	@USER She’s one of those ‘kooky’ liberals.	OFF	TIN	IND
74815	@USER Like if you didn’t get fired from ESPN	OFF	TIN	IND
67895	@USER those students not traumatised by having live shooter drills or distracted by fear of being killed at school are already doing their best. Send YOUR kid to one of those schools and we might get some action on gun control. Hypocrite.	OFF	TIN	IND
99912	@USER @USER Poor sad liberals. No hope for them.	OFF	TIN	GRP
69106	I got more common sense than all of my followers  :)	OFF	TIN	GRP
47490	@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops...	OFF	TIN	IND
77519	@USER Even if the devil did make every single one of those priests rape children... Why does the pope refuse to condemn it? Why didn't he remove from leadership the rapist brought to him?	OFF	TIN	OTH
20232	@USER I didn’t tweet this lol I needa get my Twitter off this shit	OFF	TIN	IND
32990	@USER She is.  Ur screwed.  Trump owns scotus and he will exact a wrath upon enemies after the midterms	OFF	TIN	IND
64626	@USER Then HAUL YOUR FAT ASS IN HARMS WAY YOU DRUGGIE!!!	OFF	TIN	IND
39729	@USER @USER Anyone can say or write anything about themselves. Suppose tomorrow she says that she is a prophet and human race needs to follow her.  What does that tell about her ?  Once I see someone as useless moron I stop giving them any attention. You do the same brother. She is nobody.	OFF	TIN	IND
93056	@USER @USER He is delirious!	OFF	TIN	IND
32139	@USER Rezz is a dumb bitch who will get a rude awakening from BNF in Mexico lol URL	OFF	TIN	IND
59690	Alert: Candace Owens Was Just Attacked By Antifa URL	OFF	TIN	IND
23311	@USER Another dumbass Democrat. One thing you have to say about this president is he’s not lazy. Another bullshit story as usual	OFF	TIN	GRP
33600	@USER @USER when robyn posts a selfie the world stops for a moment to appreciate it	OFF	TIN	IND
79122	@USER @USER @USER The Democrats are so desperate all those ppl threatening Sen Collins are from CA. They will do anything to delay or halt confirmation and @USER re-election is on the line she is desperate. The ppl &amp; GOP are quite aware of what is going on.	OFF	TIN	GRP
58576	@USER So it moves forward. Damn the facts as long as you keep up the narrative! The Dangerous line is the sliding scale line that you bunch of liberal idiots use to vilify Conservatives or justify the actions of liberals	OFF	TIN	GRP
70525	@USER Poor Baby.  This is why you and your entire network CAN NOT be trusted.    The only people still watching CNN are brainwashed liberals and demonrats. URL	OFF	TIN	GRP
69004	@USER @USER (She is clearly agitated in a defensive stance) Shit- what is she doing here	OFF	TIN	IND
28518	@USER Then your gonna get bitten	OFF	TIN	IND
77529	@USER Woodword's book is slander.  He is nothing but a Clown Tool!	OFF	TIN	IND
25305	@USER It appears to be paired with a WOO-HOO so he must think he is on his way to a brothel.	OFF	TIN	IND
70652	@USER @USER @USER She is mentally unstable.	OFF	TIN	IND
60071	@USER Character and Clinton. Cartoon maybe	OFF	TIN	IND
12602	@USER @USER @USER @USER @USER @USER @USER @USER @USER I like that they aren't mincing around with her. I do not understand why she is denying doing porn.	OFF	TIN	IND
35933	"@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!"""	OFF	TIN	IND
66631	@USER But I thought Antifa were actually fascists but this shows Rethuglicans are the actual fascists in the room.	OFF	TIN	GRP
70446	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude.	OFF	TIN	GRP
26783	Anyone surprised? @USER  #CloserNation  #MAGA #QAnon URL	OFF	TIN	OTH
49939	@USER Not if you are from Wisconsin. And it’s a bubbler. And duck duck goose.	OFF	TIN	IND
23818	"@USER Good liberals will allow a rapist"" to continue serving on a federal district court while his victim continues to suffer?    But...you said....you said...."""	OFF	TIN	IND
35823	@USER Then why are you pretending to be something your not???You are a phony and all your lies won't change that!	OFF	TIN	IND
36639	@USER She mocked SJWs and the KKK with extremely clever satire. The fact you don’t have a sense of humor or are too stupid to get it is our fault. None of that means you get to denigrate or lie about her or her motives. She is a Native American woman and you are a bigoted misogynist.	OFF	TIN	IND
35959	@USER @USER @USER Are you saying he is a turkey chocker 😶	OFF	TIN	IND
14239	@USER @USER Such delusional liberals..! So twisted with hate you can't even acknowledge the U.S. Airforce..!!	OFF	TIN	OTH
94756	@USER damn what i would do to be able to eat that pussy	OFF	TIN	IND
90701	@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals	OFF	TIN	IND
20770	@USER @USER Queen Of Rap 😛 Other Bitches can knot relate	OFF	TIN	IND
77620	@USER So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives.	OFF	TIN	IND
21734	@USER BITCH	OFF	TIN	IND
57625	@USER If Jamie Oliver fucks with my £3 meal deals at Tesco I’ll kill the cunt	OFF	TIN	IND
40567	@USER I CARE THAT HE WAS MURDERED. I don't care whether he had some weed in his home (like a whole lot of Americans do) any more than I'd care if you said he had 100 pairs of socks. He is the victim. You are trying to smear the victim. You are despicable.	OFF	TIN	IND
32074	@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I don’t have that for dirt bags who would break into my home.  Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain	OFF	TIN	IND
17811	@USER HE IS A RUSSIAN SPY /HAVE RECEIVED MUCH MONEY FROM PUTIN.	OFF	TIN	IND
39492	@USER @USER Well he's a liberal so that explains it. Who knows the shooter may be a liberal as far as he knows. Liberals are very hateful violent people and must be defeated!	OFF	TIN	GRP
40412	@USER @USER No news. orgs. are giving Faith Goldy the time of day. That's simply wrong. She may not have the experience of the other two useless fools but she cares and she is no one's fool.	OFF	TIN	GRP
71929	@USER i just gave Beto $100 and you all should as well.  Trump called Ted's wife ugly and he is still licking his boots for help with reelection.	OFF	TIN	IND
35524	Was this a threat from @USER #DangerousDemocrats #maga URL	OFF	TIN	OTH
66579	@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.	OFF	TIN	OTH
58523	@USER Let me borrow yo shit first 🤣	OFF	TIN	IND
66864	@USER WOW!  That lie'n bitch is at it again. URL	OFF	TIN	IND
24298	@USER Stfu bitch lol why u Salty I’m tryna get twitter famous ya know	OFF	TIN	IND
43335	@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER	OFF	TIN	GRP
46678	@USER You turn a dull Tuesday night into a super sexy one! So hot! 🔥🔥🔥	OFF	TIN	IND
47804	@USER But not as despicable as her own.	OFF	TIN	IND
49896	@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and don't hold on to it for 40 years. This is obviously a political ploy to deter scotus confirmation. @USER #MAGA	OFF	TIN	IND
52906	@USER @USER He is both evil and delusional. He eats those high quality paint chips.	OFF	TIN	IND
12295	@USER @USER shut that wanker up	OFF	TIN	IND
20235	@USER @USER She’ll have a total mental breakdown when he is re-elected!!!!	OFF	TIN	IND
90247	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that is about the saddest existence I have ever been privy to reading. Sucks to be you man	OFF	TIN	IND
89795	@USER So... Did Angela hook up with a younger guy so she has someone to wipe her butt when she is 75?	OFF	TIN	IND
86958	@USER Good!!! This will surely show us how croocked he is. 😂😂😂	OFF	TIN	IND
89600	@USER @USER @USER @USER @USER @USER @USER Exactly Hat @USER  are true Feckers ! I detest them	OFF	TIN	GRP
27161	@USER Sam was singing and they DiDNT tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?! It's bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder what her family think about her going nuts!	OFF	TIN	IND
65915	@USER  I think he could be called a turncoat  talking out of both sides of his fucking mouth  Lindsey Graham can no longer be trusted URL	OFF	TIN	IND
82618	@USER @USER @USER @USER Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.	OFF	TIN	GRP
90997	@USER Sucks	OFF	TIN	IND
63005	@USER Fuckkk 😂😂 I know I seen bitch that’s a slapper lmao	OFF	TIN	IND
16105	@USER @USER Lefty Pope should also! He is Not worthy rep for true christian roman catholics!! He failed his flock!	OFF	TIN	IND
89453	@USER And honestly it’s ridiculous.. you are grocery shopping there is no need to be like That	OFF	TIN	IND
22946	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!	OFF	TIN	GRP
88594	@USER It's been up since Sunday night. He is a sloth.	OFF	TIN	IND
53551	@USER @USER Bitch shut up he building his self esteem	OFF	TIN	IND
46987	#USA #UK and probably #Europe and #Australia  With their level of intelligence?  Weez all stoopid y'all!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Celebrities URL	OFF	TIN	GRP
97760	@USER When are the Republicans going to learn that Democrats hate conservatives .Vote  Thursday	OFF	TIN	OTH
81704	@USER @USER Isn’t that the Amazon bitch from Antifa?	OFF	TIN	IND
57305	@USER @USER @USER @USER @USER @USER @USER Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices?	OFF	TIN	IND
87737	@USER Just one more proof that the dnc hates the cosnstitution. this is exactly what pres. Washington warned us of in his farwell address. the dnc hates the constitution because it stands in the way of their totalitarain agenda. maybe that i why they push both socialism and gun control	OFF	TIN	GRP
50771	@USER He is a beast	OFF	TIN	IND
60966	You you have committed so many crimes. No care what a liar has to say. You belong in prison. #MAGA URL	OFF	TIN	IND
45019	@USER HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots	OFF	TIN	GRP
84724	@USER Fool on the Hill !	OFF	TIN	IND
98631	@USER Why of course. Liberals reject truth and accept falsehoods. That's why they don't believe Kanaugh and believe Ellison.	OFF	TIN	GRP
16691	@USER @USER the nose distracts from the news	OFF	TIN	IND
56181	@USER Thank you Ms Desanctis! I'm comforted that not all conservatives are letting their ambition blind their conscience. Sexual assault/harassment has been a plague on society for centuries - that should NOT make it a conservative or traditionalist cause!	OFF	TIN	GRP
96139	@USER You are TRIPPIN. Stop jumping to conclusions.	OFF	TIN	IND
71104	@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste”	OFF	TIN	IND
11020	@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity	OFF	TIN	OTH
49326	@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership🤣🤣🤣🤣🤣🤣	OFF	TIN	IND
32558	@USER Desperation! Abuse of my power cause he is losing his mind	OFF	TIN	OTH
43832	@USER Gonna be a bitch to re-write this one.	OFF	TIN	IND
86646	@USER I bet she`s had more prick`s than a second-hand pincushion! #MAGA 🇬🇧🇺🇸	OFF	TIN	IND
12223	@USER ANCIENT HOMIES COULDNT HAVE COCK COCKS FIGHTING BECAUSE THAT WAS LITERALLY ILLEGAL IN ATHENS FJSHDHJS	OFF	TIN	GRP
49452	@USER She is fucking delusional	OFF	TIN	IND
56645	@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.	OFF	TIN	IND
92803	@USER No we can’t be losing AB he is literally our whole offense	OFF	TIN	IND
30471	@USER noticed you broke away as soon as the senate started talking about the great 4.2 growth rate and salary increases for employees.  Your station is so crooked!!!!   Also negative on the conservatives and praise the liberals!  #DrainTheDeepState #crookedmedia	OFF	TIN	GRP
93778	@USER You are an absolute dick 😡	OFF	TIN	IND
65422	@USER @USER @USER Well then I guess it's totally fine to attack his character then. My mistake. I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway?	OFF	TIN	IND
20413	@USER @USER Liberals act out of emotion. Not understanding the law. Then they go around condemning every1 who does not agree with their completely fucked rational. “Nobody believed women for 250 years. So let’s believe all women! Oh and screw the legal system! Men are pigs. He’s guilty!” Smh	OFF	TIN	GRP
24354	@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!!	OFF	TIN	GRP
74402	"@USER @USER @USER It wouldn't surprise me a bit. Just like they falsely call conservatives, Fascists"" and justify physically attacking them. ""Trump's a Nazi, kill him!"". It's just a matter of time before they suggest it."""	OFF	TIN	IND
19061	@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm.	OFF	TIN	GRP
86448	"@USER @USER Lol these are exciting times..."" God he is the worst"""	OFF	TIN	OTH
92949	Too bad life sucks 4 u #schiff4brains 😂 ur going down along wi ur other CRIMINAL friends. Only red line crossed is the LIES U TELL. U will never b anything more than the belly of a SNAKE #MAGA #TRUMP2020 #schiff4brains URL	OFF	TIN	IND
20729	"@USER @USER Let's focus on Kavanaugh. Bringing up other cases to make an argument about hypocrisy is irrelevant. It's like saying, Let's not investigate this bank robbery because liberals have robbed other banks."" Try to focus."""	OFF	TIN	GRP
29695	#prouduncle 😍 she is the finest cheerleader of them all💙 te amo stinky butt💝 URL	OFF	TIN	IND
14179	@USER @USER what is this shit right over here? I also showed to my polish friends and they are quite triggered	OFF	TIN	OTH
51118	@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel.	OFF	TIN	OTH
59703	@USER EVERYTHING is an issue with Muslims..go live in another country like Iran..	OFF	TIN	GRP
73118	@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up!	OFF	TIN	GRP
26447	@USER Holder was held in contempt of congress. Why isn't in prison for Fast and Furious? How about for murder?	OFF	TIN	IND
66845	@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all.	OFF	TIN	GRP
29880	@USER 😅😅😅😅😅😅😅😅😅 gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no government! Fuck you!	OFF	TIN	IND
85882	@USER @USER @USER Republicans platform   -take away healthcare -harm the environment  -take away children -take away women’s rights -do not believe in rule of law -voter suppression  -gerrymandering  -take away social security  -no limits to gun control -explodes the budget  #VoteBlue2018	OFF	TIN	OTH
81239	@USER @USER Then maybe we can talk about the double standards between liberals and conservatives at @USER Somebody is always a victim.	OFF	TIN	GRP
66048	#QAnon @USER #MAGA   For those who think nothing is happening! URL	OFF	TIN	IND
98294	Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals	OFF	TIN	GRP
30337	@USER Fuck u	OFF	TIN	IND
67391	@USER Niggaz buying pussy bitches trying to buy love...	OFF	TIN	GRP
48534	@USER @USER I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control	OFF	TIN	IND
22086	@USER Does not suffer fools and has seen enough shit to last nine lives.	OFF	TIN	OTH
86879	"@USER GOP, Conservatives, Evangelicals, Traditionalists"" Catholics are all hypocrites."""	OFF	TIN	OTH
80462	@USER @USER LMAO....YOU SUCK NFL	OFF	TIN	OTH
55281	"@USER @USER @USER Well, they'll cut out 299 pages and replace it with 1 saying everyone needs more chlorine""  C'mon are you chicken?"""	OFF	TIN	IND
93035	@USER Believe the woman.  What person would volunteer for the shit show she is about to experience if it weren’t true.  I stand in solidarity with Christine Blasey Ford.	OFF	TIN	IND
66585	@USER All communist Democrat socialists are bad humans.	OFF	TIN	GRP
38143	@USER Hmmm...they piss off the portion of the population that actually supported football and are shocked their numbers took a nose dive?  Shocking!	OFF	TIN	IND
31945	*Gets Period* You are the cause of my 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪	OFF	TIN	IND
66398	@USER Thus far the only people getting shot and kicked out of places are conservatives. #MAGA #WalkAway #ConfirmKavanaugh	OFF	TIN	GRP
35786	@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part	OFF	TIN	GRP
13641	#YESonKavanaugh Yes because it is the right thing to do Yes because conservatives are in power Yes because Democrats are miserable humans Yes because we are sick and tired of the tantrums from the Democrats Yes because they FREAKING LOST THE ELECTION! Please add more reasons!!!!	OFF	TIN	GRP
92257	#Manitoba - #NDP leader Wab Kinew on the #carbontax URL Are you proud of yourselves @USER and @USER You allow the NDP to come at you from the right? You're all as insane as the #Trudeau #Liberals #Winnipeg #Canada #MBpoli	OFF	TIN	OTH
26317	"@USER HAHAHAHAHAHAHAHA!!! She may need to change her strategy. Acting like a spoiled child... throwing a tantrum and showing the world what a sore loser she is... on national television... isn't a great way to improve how anyone"" is viewed."""	OFF	TIN	IND
70481	@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right	OFF	TIN	IND
61942	@USER A quick way to get yourself killed.  Thanks Antifa!	OFF	TIN	IND
27631	@USER WAPO what an idiot comment you are a disgrace to journalism VERY SAD	OFF	TIN	IND
40674	@USER That sucks 👎	OFF	TIN	IND
78494	@USER Both sides have promised wall SINCE ever y should ANYONE BELIEVE ANYTHING THEY SAY????? ?promised since 1986	OFF	TIN	IND
21564	@USER @USER @USER @USER To be fair. I’m positive most liberals are just blobs of cells..	OFF	TIN	GRP
87824	@USER @USER She is such a disgusting hypocrite!	OFF	TIN	IND
32310	@USER @USER As well this would allow you to still protest. But not stop a speaker or a group. Really Hitler did this in the early time of the Nazi party a group known as the SS would beat up politicians and people that didn't agree with them. (Sounds familiar smells like Antifa.)	OFF	TIN	GRP
