95527	@USER Legit just LOL'd... Shit is funny asf	OFF	UNT	NULL
49936	"@USER People still trying to use the alt-right"" tag as a blanket statement on people that are in NO WAY associated with ""alt-right""?  Another reminder; The PBs exist because of the violent #antifa. Yet antifa has MANY accounts on Twitter."""	NOT	NULL	NULL
74528	@USER @USER Then we'll be talking about gun control! 😉	NOT	NULL	NULL
81395	@USER BETO running HARD left - open borders - aggressive gun control - socialise medicine - raising taxes. Dem turnout up 100% in primary's 500k to 1 mil and is outraising Cruz. Though Texas had 1.5m REP turnout...must show up and vote in November. Don't assume your neighbor will do it	NOT	NULL	NULL
78409	@USER Thank you for letting us know how you are.	NOT	NULL	NULL
94985	@USER @USER when it comes to gun control in order to make all of America happy remove all gun list from conservatives. Then take all the guns from card toting Democrats. that way everybody is happy. Everybody is safe	NOT	NULL	NULL
38773	@USER Cough*Nicky Haley*	NOT	NULL	NULL
32451	@USER Fuck yeah!	OFF	UNT	NULL
33811	@USER @USER @USER Wasn't the organizer of the rally that killed someone it was someone that showed up just like the people that show up to antifa and black lives matter rallies cause violence and rioting everywhere they go	NOT	NULL	NULL
69452	@USER You are certainly one amazing hot gorgeous stunning sexy flawless woman. Wow!	NOT	NULL	NULL
71510	@USER He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂	OFF	TIN	OTH
80776	@USER @USER You are lying again! The public doesn't trust you anymore!	OFF	TIN	IND
28403	@USER Either she is misinformed or has no shame. I’m going with she has no shame.	OFF	TIN	IND
29297	@USER Another overdose nigga:(	OFF	TIN	IND
94378	@USER At least your tombstone  will have few letters . #RIPM&amp;M	NOT	NULL	NULL
16030	@USER @USER An airplane you say..no woman falls in love with you when you are a trek star.	NOT	NULL	NULL
11275	@USER as Libertarian all this shows me is how ugly and divisive the two party system is. Liberals are actually a lot uglier. All straight men need to leave the Democratic party. A party of men hatred. Leave!	OFF	TIN	GRP
63287	"@USER @USER Great book by Leo Zagami, Pope Francis, the Last Pope?"" details the breathtaking corruption and evil forces that have been controlling the Vatican for decades."""	OFF	TIN	IND
91969	@USER I hate him im so fucking sorry	OFF	UNT	NULL
22174	@USER @USER I can just hear the trumpsters now crowing that we liberals loved Jane Fonda and supported draft dodgers. I grew up in those times. I was against the war but knew Fonda had gone too far and was wrong. I supported those who burned their draft cards AND those who served.	OFF	TIN	IND
16577	@USER Myyy nigga ✊🏾	OFF	TIN	GRP
83637	@USER He is saaaaaaadd 😂😂😂 URL	NOT	NULL	NULL
12695	@USER @USER @USER Lindsey... Sean Hannity talks to an echo chamber simply to hear himself.  He is not a journalist but a news pundit with his own weird conspiratorial agenda supported by well crafted partial facts aimed at a very narrow audience.  He really is a laughable fool for Trump..	OFF	TIN	IND
67651	@USER So basically you are now preaching what they religious end of world people have been doing. Congrats	NOT	NULL	NULL
93111	@USER There is a full-blown coup d'etat going on between the Deep State and the Liberals for everything they can do to try and get Trump out of power and it's absolutely ridiculous and should be against the law	NOT	NULL	NULL
23573	@USER Come on @USER  you can do better. This has nothing to do with your Agents. Any subscriber with cash can sell or buy cash at whatever rate. You are just a conduit. Its the Law of Demand and Supply at play.	NOT	NULL	NULL
10590	@USER Looks like the Democrats are on the right side of history.... Conservatives are always wrong... Prove otherwise upper east side Buck... Have you ever eaten in an Applebee’s?	NOT	NULL	NULL
80374	@USER because what every lie you are telling if it happened when you were children the guy is a man and I clearly don't believe shit like that happened. Its just another stall tactic by the liberals.	OFF	TIN	OTH
95631	@USER @USER @USER @USER @USER Me thinks you're full of shit.	OFF	TIN	IND
63826	@USER A political novice has outshined all of you corrupt establishment politicians.  We voted for him because he can't be bought.  Soros can afford it.	NOT	NULL	NULL
30611	@USER and @USER you need to find this lady! Do your thing. She is a terrorist waiting to strike. URL	OFF	TIN	IND
56910	@USER @USER And as white as antifa. (the ones you've seen)	NOT	NULL	NULL
11041	#RSSReachesOut Now its open to everyone who really is intolerant. Shame on these Psuedo liberals	OFF	TIN	OTH
28065	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good luck to you.👍	NOT	NULL	NULL
17860	@USER @USER Whose twitter interest start with food- is he even worthy of responding; unless he is a Professor of Nutrition or Food Technology?	NOT	NULL	NULL
74400	@USER @USER If this yutz was any dumber she'd have to be watered twice a week!	OFF	TIN	IND
35372	@USER @USER Hey The Valley Guy - Thanks for the comment - your right on the mark - Just hope the Liberals &amp; @USER get serious about Reversing Global Warming &amp; Climate Change - Get with the real issue of Saving our Planet &amp; Life Itself - Note @USER	NOT	NULL	NULL
59326	#Hollywood  is filled with #Satanists  and  #Pedo's you have the nerve to Mock #Jesus and #Conservatives. See you lowlifes on the unemployment line!!!!! URL	OFF	TIN	GRP
36668	"@USER @USER #WhyRWPreachesRacism #RWLuciferianCult I keep saying and its not simply rhetoric... These people are not by ANY Bible definition CHRISTIAN anymore than the Christian"" CONservatives who attended public lynchings of blacks often held as public spectacles on Sunday after ""Church"" URL"	NOT	NULL	NULL
16286	@USER @USER is behind this. She is eating up profits. They must have their h1b!	NOT	NULL	NULL
91525	@USER @USER Antifa calling out nazis is the pot calling kettle black.	NOT	NULL	NULL
69391	@USER He has hit 20HR the past two years. He had it figured out but never got the playing time in STL. I heard from his supporters on here that is a notorious slow starter. He is going to be the starting CF next season.	NOT	NULL	NULL
80585	@USER People are tired of the virtue signaling from wealthy liberals who never and never will know the struggles of the average American.	NOT	NULL	NULL
81332	@USER I think the FBI should do the original interview.  They scare people more than feckless congress that will have to handle her with kids gloves or be demonized in media and left. Put her under oath and attempt to get the truth. She will be protected by liberals in congress	NOT	NULL	NULL
70266	@USER @USER Something don’t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL	OFF	TIN	OTH
36623	...Conservatives and Twitter.....oxymoron🤔 URL	NOT	NULL	NULL
30123	@USER If he is lucky	NOT	NULL	NULL
93071	@USER He is BAFOONICUS !	OFF	TIN	IND
91923	@USER @USER Like how the NRA is biased against gun control. 🤯	NOT	NULL	NULL
59625	@USER @USER @USER Never going to happen. Not in a million years. Not unless Soros hires a bunch of Antifa punks to pretend to be vets.	OFF	TIN	IND
24758	@USER Jose Ramirez because he is doing it all stealing hitting for average hitting Homer's doubles and playing good defense and definitely Blake Snell for Cy Young just look at his numbers hes like the Jacob DeGrom of the AL	OFF	UNT	NULL
14998	@USER @USER She is way beyond stunning. @USER give the word stunning a whole new meaning  .@USER #Q #QAnon  #MAGA  #QArmy  #WWG1WGA	NOT	NULL	NULL
76213	@USER @USER @USER @USER @USER @USER @USER I’m not liking the direction he is going in.  He needs to make happy couples and have happiness in their lives.	NOT	NULL	NULL
30815	@USER Good morning. You are welcome.	NOT	NULL	NULL
47706	@USER @USER Who in the hell does she think she is? Acussed doesn’t mean guilty! A women accused a man. That man #JudgeKavanaugh has a voice and has a right to clear his name! “She” needs to #ZipIt🤐	OFF	TIN	GRP
64455	@USER @USER The liberals	NOT	NULL	NULL
13288	"@USER @USER No, you moved the goalposts from libs"" - a group that includes BLM, which actually has burned down neighborhoods - to Antifa specifically, which has only merely attempted to.  And if you can't point to conservative groups burning down neighborhoods (like BLM has) or attempting -"""	NOT	NULL	NULL
16743	@USER Today Collins is back with another excuse to vote yes.  It's all disgusting. Every GOP rep can see what he is.  They won't stop working against the common man.  @USER @USER @USER @USER @USER @USER @USER @USER	OFF	TIN	IND
51013	@USER Good luck with that!	NOT	NULL	NULL
32810	@USER Good shit	OFF	UNT	NULL
80728	@USER Anyone else think she is a lying opportunist?  Yeah...#metoo	OFF	TIN	IND
45184	@USER These you are too young responses are condescending af. Personally I have no issue w/wire coat hangers being used to protest b/c god forbid women don't have access to safe abortion some may try any method to attempt a termination...esp teen girls	NOT	NULL	NULL
87507	@USER SHE DIDN’T SPEAK PARIS OMG I CAN’T BREATHE	NOT	NULL	NULL
25519	@USER Bullshit. People died because of an incompetent government in Puerto Rico. And you can start with that mayor. Stop lying Gutierrez.	OFF	TIN	IND
34409	@USER @USER CHRISTINE FORD IS now saying she is not 100 Percent sure it was Kavanaugh. You better know for sure. Don't waste the American peoples time if you are not sure of your charges. Th Senate committee will ask you very probing questions you need to answer.	NOT	NULL	NULL
84485	@USER @USER Are there no news about Trudeau and our govt you can cover? Oh..I forget that u r a propaganda machine for the left n d Liberals..	NOT	NULL	NULL
45400	@USER is really THAT bitch wow	OFF	TIN	IND
32699	@USER @USER OMG!!! She is perfect!!!!!	NOT	NULL	NULL
91189	@USER @USER agreed fuck that guy	NOT	NULL	NULL
15462	11/21 Political Corruption:  Texans: Among liberals and conservs, R's and D's, large majorities favor limits on campaign spending and say the high cost of campaigning discourages many good candidates from running for president.” #BetoforSenate URL	NOT	NULL	NULL
94412	@USER She’s not trying to be a better person she is just trying to save herself from all the horrible things she did!!	NOT	NULL	NULL
10825	@USER @USER I dimly remember an Econ theory that might apply to Chicago. What was it?  “Guns and butt-hurt?”	OFF	TIN	IND
98407	"@USER @USER @USER Whataboutism"" is yet another made up word used by liberals to attempt to deflect criticism of their own ridiculous hypocrisy."""	OFF	TIN	GRP
45890	@USER @USER I know this is most likely a fake profile set up 2 get conservatives unhinged so this nut can report them. Just had 2 get that off my chest!	NOT	NULL	NULL
61621	@USER @USER America is being destroyed by our President.. he is a cancer to democracy. That is what is sad	OFF	TIN	IND
35689	@USER What wrong in criticising Muslims seeing as they do it the British people and get away with while we brits get labelled “racist and fascism” blame it on the liberals for letting it happen.	NOT	NULL	NULL
50493	@USER Your right. 2nd amendment allows liberals to have guns as well.  🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷	NOT	NULL	NULL
21048	@USER Right. Punish the GOP because of two cucks. That's the ticket to getting more conservatives out there.	NOT	NULL	NULL
64667	@USER Alex this is so fuckin beautiful	NOT	NULL	NULL
35109	@USER @USER @USER I'm sure she's worried. Give me a break. Dana is doing a job. You know where u make a living and pay for your own Healthcare etc. You dirt bags that don't even shower crying about gun control should try it.	OFF	TIN	IND
75876	@USER Billy bargain 👍	OFF	TIN	IND
95224	@USER @USER 100%. The death threats thing is disgusting. The party of “family values” says ANTIFA are so dangerous or any resistance group. Has Kavanaugh and family had death threats? Inquiring minds want to know.	OFF	TIN	GRP
59615	@USER I know she is very good friends with Siobhan and the two CLP's help each other a lot I imagine. It would seem she has upset a lot of people in her constituency?	NOT	NULL	NULL
75208	"@USER The 1st word Rian Johnson used is regret"", and he asked about fear. So Rian Johnson must have thought of these 2 emotions for Ben ... I conclude that Ben regrets that Rey didn't accept his offre and fears to be alone and that she doesn't love him as he does 😋#Reylo"""	NOT	NULL	NULL
29213	@USER @USER Hi Amy...your book is on my read list...thanks for speaking out Hope you are doing well🙂	NOT	NULL	NULL
59158	@USER My pleasure! Thank you for following back 🙂  #CCOT #MAGA #WalkAway  #VoteDemsOut2018  #TrumpsArmy	NOT	NULL	NULL
85454	‼️ WE THE PEOPLE WILL DEFEAT YOU ‼️  #MAGA  #MSAGA (MakeSouthAfricaGreatAgain)  @USER @USER @USER @USER @USER @USER @USER  @USER @USER    URL URL	NOT	NULL	NULL
60096	@USER @USER Bit of a celebrity😂😂😂 my Ass!	OFF	UNT	NULL
83409	@USER Even Antifa are mocking him now 😂	NOT	NULL	NULL
36143	@USER Everyone is at home taking a knee to the NFL.	NOT	NULL	NULL
57827	"@USER @USER If Isaac is 6'7 now how fucking tall is that guy behind you my dude"""	OFF	TIN	IND
27937	#british politics on #brexit (and in general) start to look like one gigantic benny hill episode  #may #BorisJohnson #brexiteers #corbyn #chequers #conservatives  all my sympathies to #fbpe #PeoplesVote	NOT	NULL	NULL
27295	@USER Kamala Harris speaks to those she disagrees with in a condescending fashion that I find gutter like! I want to snatch her bald headed routinely! She is so full of herself and is very unbecoming! 😠😡🤬😤	NOT	NULL	NULL
65856	@USER @USER So I'm not sure she is a woman for one mostly men throw out insults like that to each other or mean ugly feminist cat women with penis envy	OFF	TIN	GRP
82433	"@USER Prime example of why the Walk Away"" movement was born.  Democrats are nothing but sleezy liars. All decent people that were Democrats will not stand behind tactics like ANTIFA and destroying people's lives for political reasons. I was a Democrat for 30 years and I walked away."""	NOT	NULL	NULL
84699	@USER You like players based on where they line up on offense?   Of course we used him as a returner and receiver der that’s what he is... and yes indeed he lined up at RB I’m glad that made you a fan of his   I’m sorry you expect everyone who responds to you to agree	NOT	NULL	NULL
91284	@USER BCashhhhhhhhhhconnectttt!!!	NOT	NULL	NULL
28831	@USER poor triggered snowflake. #MAGA	OFF	TIN	IND
40282	@USER He is one crazy  person	OFF	TIN	IND
72396	@USER Amen. He is.	NOT	NULL	NULL
36560	@USER He represents the same 1% all other conservatives represent.	NOT	NULL	NULL
16942	@USER .@USER writes this vile garbage then she points to the comments and goes on @USER talking about “those mean Liberals were picking on me.”  They always play the victim card after they bully someone. Hannity does this a LOT!	NOT	NULL	NULL
13896	@USER We need Gun Control Now. We have had too many mass shootings in this country. Thank you President Clinton for leading the way in this. It's great to have real leadership	NOT	NULL	NULL
13481	@USER @USER @USER @USER Besides the Liberals.	NOT	NULL	NULL
39042	ANTIFA Scumbag Trying To Explain Why Trump Is To A Black Trump Supporter Pr #Topbuzz URL	NOT	NULL	NULL
99334	@USER @USER @USER This is stalker level crazy. I haven't read anything she has posted where she is claiming to be the person in the avi. She did however tell you who was in the avi. Also your @ &amp; tag is the name of a woman who's been dead since 2003. URL	NOT	NULL	NULL
98387	@USER Conservatives; the trailer trash party of Canada.	OFF	TIN	GRP
65719	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly.  From what he is describing it is like two steps forward and three steps back.	NOT	NULL	NULL
15994	@USER @USER #LPFirstTime HE is comingggg	NOT	NULL	NULL
94688	@USER @USER It's ashame that REPUBLICAN PARTY DON'T do anything about gun control after all these people have been killed for no reason it's ashame that REPUBLICAN PARTY DON'T do anything about cop killing the REPUBLICANS are trying to distract AMERICA	OFF	TIN	OTH
51627	@USER Lol I shit you not... this was it for most of that year... I literally do not have the patience to sit and play game na URL	NOT	NULL	NULL
84493	@USER @USER @USER Kwasia does ur Shatta Wale even have a career to start with . Idiot..his reign album hype seff Dey zero . As if he is not about to release an album 😂😂😂🤦🏼‍♂️🤦🏼‍♂️ hype no yh vim zero	OFF	TIN	IND
50725	@USER Words cannot express just how valid you are.	NOT	NULL	NULL
14486	@USER @USER @USER @USER @USER You are a fool.  Denying ones free speech is deny all of our free speech.	OFF	TIN	IND
19632	@USER Why only a fact-checking tweet for a Democrat?  I would expect these tweets for all political candidates?  Or does the AP only do this for Liberals?	NOT	NULL	NULL
15213	@USER Breitbart Who the hero? It’s sure NOT @USER	NOT	NULL	NULL
12015	@USER @USER @USER Rivera is shit. He is the last one left. Our problems run through him. The day we fire @USER the better off we will be	NOT	NULL	NULL
46669	@USER @USER worry about college.  Your 15 min of fame is over and you have no clue.	NOT	NULL	NULL
85669	@USER I'm calling it now he is still Superman but not for a long time.  I think WB is letting him do his own thing and down the road they're going to gear up for Man of Steel 2.	NOT	NULL	NULL
32491	@USER @USER Its unfortunately not as cut and dry as all that. Gun laws vary per state. Even cities. Compare Chicago that has extreme gun control with New York that has almost the same level. Yet Chicago has horrible gun crime and NY not to that extent? Criminals are the problem.	NOT	NULL	NULL
41783	@USER He’s so yesterday	NOT	NULL	NULL
79318	@USER What about the other to girls was that sinnfeinn fault as well oh right it's only the ex hard line republic you are interested in she is the only victim because she would do aunt thing to bad mouth sinnfeinn shame on you	NOT	NULL	NULL
21915	@USER @USER Love watching replays of election night 2016. And watch the media completely m let down.	NOT	NULL	NULL
32612	@USER @USER Two words: Gun Control	NOT	NULL	NULL
92498	@USER I'm that nigger no lie	NOT	NULL	NULL
84486	@USER Inviting war criminals to Canada is what Parliament does when ever its requested by British military intelligence. I bet they told our Parliament to take in this latest batch of war criminals. You vote for this treason Omar URL	NOT	NULL	NULL
15165	@USER She is adorable	NOT	NULL	NULL
92314	@USER Dang do his NC fans that pay the salaries know this 🤫🤫🤣😜😜😜	NOT	NULL	NULL
83134	#GunControl #BulletControl.  California Tries New Tack on Gun Violence: Bullet Control   via @USER URL	NOT	NULL	NULL
19736	@USER That's right he is well said.	NOT	NULL	NULL
56852	@USER AWESOME 👏 NEWS	NOT	NULL	NULL
61756	@USER C’mon brah! Go finish your mother fucking apple cider beer and shut the fuck up!!! Adults are trying to have some fun on Twitter... 🖕🏽😂🖕🏽 URL	OFF	TIN	GRP
26975	@USER She's a Liberal professor dog. Always spewing her hatred against us Conservatives. You're going to HELL with the rest of the Sleaze BAGS.	OFF	TIN	IND
19847	@USER Hope they bankrupt soon	OFF	TIN	OTH
67075	@USER But we'll make it through this dark patch. History won't repeat itself. The evil of anti-Semitism can't count on the indifference and complicity that once killed millions. The good people of the UK and Europe will stand up for each other. You are important here. 2/2	NOT	NULL	NULL
20646	@USER @USER Strong character?...strong character? Anybody as bitter as she is for being a sore loser has no character!	OFF	TIN	IND
73204	@USER @USER @USER @USER @USER Because he is a scummy human being.	OFF	TIN	IND
91429	@USER @USER Twitter or msn would not care if he didn’t have millions of followers. @USER and main stream wants full control of everyone’s brain... I’m sure I’m shadowed banned from saying this	NOT	NULL	NULL
84915	@USER @USER nope that would be you	NOT	NULL	NULL
29459	"@USER Glad I'm off both teams"" - Michelle Obama and BET!"""	NOT	NULL	NULL
10234	@USER @USER Geez  I hope British Labour is better than Australian Labor  Can't see daylight between them &amp; the Conservatives  Neoliberal to a tee (they say they aren't)  We'll see which way they go in December . URL . Popularist at every turn - self interest! URL	NOT	NULL	NULL
22220	@USER He is normalizing @USER	NOT	NULL	NULL
90712	🛑 Ntknetwork News 🛑 👉 'Senate Set to Pass Bipartisan Bill to Combat Opioids' #MAGA￼🇺🇸#2A #Prolife URL	OFF	TIN	GRP
32534	@USER @USER He is such a con apparently finds are running low😏	OFF	TIN	IND
55987	@USER He is right.	NOT	NULL	NULL
47206	@USER I expect to see a lotta yetis wearing MAGA hats.	NOT	NULL	NULL
37277	@USER @USER @USER But then they add in MAVERICK who goes against every reason why they nerfed IQ who has been a player MOST of the player base DON'T USE.. However bcoz PL players who play this game religiously can use her.. All of a sudden she is too OP for the whole community.. 🤔🤔	NOT	NULL	NULL
86012	"#guns #2A A Second Amendment Zone"" is Ridiculous. So Are Concealed Carry Laws – Daily Utah Chronicle: The latest installment of the nation’s endless debate on gun control recently surfaced on the University of Utah campus. A g URL URL"	NOT	NULL	NULL
60265	@USER @USER Or like blm and liberals over the past couple of years	NOT	NULL	NULL
17664	@USER He needs to butt out	NOT	NULL	NULL
92867	@USER I'm sure you are missing the irony here (as does Bojan).	NOT	NULL	NULL
73245	@USER I still want yo know when you are doing stairway to heaven. 🤣	NOT	NULL	NULL
23899	@USER Where is boy wonder on gun control?	NOT	NULL	NULL
39124	@USER Why would he order Cohen to print more money?  It's amazing how bad you are at this.  Or are you just dishonest and purposefully spreading fake news?	OFF	TIN	IND
50364	@USER @USER That's funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho!	NOT	NULL	NULL
36049	@USER She is so dumb and clueless! Pushing a pipe dream. What fools they are that put her in office. Sad! #FoxNews #SocialismSucks	OFF	TIN	IND
16400	@USER You would do well in Austin. Very blue... you are as likely to find Wiccan folks as super conservatives.	NOT	NULL	NULL
85278	"@USER This C is back? Liberals are shortsighted aka stupid.  Crying Wolf"" is a ""favor"" to all of those past and future victims of rape and assault?  Like I said, stupid."""	OFF	TIN	IND
54803	@USER  Caribbros please fix oroshimaru he is broken he teleports and he can spawn a lot of snakes but players can only spawn one thing how are we onna beat him if he is so broken and glitchy!😡😡	NOT	NULL	NULL
35864	@USER It amazes me how much in synch you are with the man who commuted your prison sentence.  It's no wonder that you like each other.	NOT	NULL	NULL
11451	@USER @USER Liberals have never been able to grasp consequences....your example is the perfect response...he will probably still be unable to understand it though.	NOT	NULL	NULL
93406	@USER @USER I love the insights into a culture and a world I knew nothing about and I'm able to relate to the characters who are unique in crime fiction.	NOT	NULL	NULL
39538	@USER @USER on What-Platform🤔@USER is Fundamentally-Restoring-AMERICA😤🔥🙏Speaker @USER will Konk-U on Ur-LameBrain w/ Gavel😠	NOT	NULL	NULL
51609	@USER Carrey is a sick man!!!	OFF	TIN	IND
17469	@USER Nahhh you are!	NOT	NULL	NULL
26237	@USER @USER Then do something about gun control laws.	NOT	NULL	NULL
29262	"@USER @USER @USER @USER @USER @USER UNDERSTOOD, Sir! Nation HUNKERED DOWN in our COMMITMENT 2 help you #MAGA, in your God given STABLE GENIUS words: Till The Bitter End""... God speed Tziyon, Shalom! Con musica, Lucho, Latin Jazz Vocalist&amp;Composer"""	NOT	NULL	NULL
97654	@USER And we I will salute Jim Carey by boycotting his movies and media! 🖕	NOT	NULL	NULL
47122	@USER Eric Holder......Globalist  Evil personified.	OFF	TIN	IND
61599	@USER @USER She is a lying leftist!	OFF	TIN	IND
14271	@USER What death threats? Antifa is not sitting outside her house like they have with Republicans. Why did she scrub all her social media?	OFF	TIN	IND
40202	@USER Gutierrez you’re such a liar that’s all you guys are good for	OFF	TIN	IND
81417	@USER God is so good!	NOT	NULL	NULL
17380	"@USER @USER @USER @USER REMEMBER THE LIBERALS"" FOUGHT FOR OUR FREEDOM THE CONSERVATIVES SIDED WITH THE BRITISH.!!"""	NOT	NULL	NULL
75339	@USER Hi sexy	OFF	TIN	IND
63246	@USER @USER Of course he will not. He is a strong supporter of ANTIFA and BLM.	NOT	NULL	NULL
99697	@USER Good Lird she is a disgusting representation of a human being	OFF	TIN	IND
56391	@USER It really is. My abs are lot more defined but I miss lifting heavy ass weight. Thank you girl!	OFF	UNT	NULL
64888	@USER Nigga you are about to lose	OFF	TIN	IND
45396	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is Romanian?	NOT	NULL	NULL
40031	@USER Fuckin love king tulip	NOT	NULL	NULL
90554	@USER @USER @USER lmao! You call this courage ? Courageous act will be she tearing apart say Quran and then you claiming she is your kind of woman ;). Majority of Hindus still don’t get offended by such acts no matter what MSM is showing these days	NOT	NULL	NULL
22207	"@USER @USER @USER Yes, American women are waiting......to be allowed to continue SLAUGHTERING babies.  Mao, Stalin and Hitler all killed babies too.  Liberals are pathetic, whiney, crooked, yet, say, we are for the children"", except they slaughter babies!"""	OFF	TIN	GRP
24771	@USER @USER @USER @USER Uns connects fixolas ahha	NOT	NULL	NULL
58638	@USER @USER @USER @USER @USER The idea that capitalists like competition is a joke.  Capitalists like nothing more than a government-sanctioned monopoly on an essential public service; if they didn't then they'd spend less time lobbying the British government.	NOT	NULL	NULL
72099	@USER Limousine Liberals and Western Feminists have much in common but their mutual sanctimony stands out for all to see. URL	NOT	NULL	NULL
59153	@USER Maybe we do need gun control. Lefties can not handle the responsibility.	OFF	UNT	NULL
12754	@USER He's got his wee fake tap fae Turkey on to prove how loyal he is.	OFF	TIN	OTH
41861	@USER The American people are going to vote RED on November to save our country from the UNAMERICAN Dems &amp; liberals!	NOT	NULL	NULL
79061	@USER she is you aren’t	NOT	NULL	NULL
78422	"@USER @USER unleashed""??  No your Lowliness, it's the beginning on an exorcism against the evil in the Body of Christ known as the leaders of the Catholic Church."""	OFF	UNT	NULL
17853	@USER Only got Woman anatomy model and connect crewneck 😩😩😩	NOT	NULL	NULL
56099	What if I told you there's a group in Israel &amp; in America that has been controlling US foreign policiy for decades using spie lies &amp; quasi blackmail schemes. would you believe me? #MAGA #AmericaFirst @USER The @USER @USER URL	OFF	TIN	IND
33110	@USER - Gun Control (MGK DISS) URL via @USER  fucking new Em wouldn’t let the shit slide he was playin wit da kid @USER	OFF	TIN	IND
13794	@USER He drew the saw because the marker was in his left hand which is connected to his right brain which is connected to his left eye which saw the saw. His right eye which is connected to his left brain saw the hammer. #PSYC1101	OFF	TIN	IND
15548	@USER He is gay. He’s a sick pervert he gets on my nerves	OFF	TIN	IND
50379	.... and liberals do ... yea whatever! URL	NOT	NULL	NULL
30740	@USER @USER I want to see this corrupt bitch in Gitmo for her birthday URL	OFF	TIN	IND
67949	@USER You are probably the best politician I’ve heard in a long while...wish you were in Illinois!	NOT	NULL	NULL
71630	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Antifa idiots forced them to use their medicare to fix the broken parts of their body caused by Antifa.  Requiring other people who do have kindness for others to pick up their wheelchairs they were thrown from and help them until the ambulance arrived.	NOT	NULL	NULL
60923	@USER Anita Hill wasca liar then and she is a liar now.	OFF	TIN	IND
30297	@USER @USER I have a friend that’s abt an hour from Myrtle beach and she is scared to death 🙏🏻🙏🏻🙏🏻	NOT	NULL	NULL
96396	@USER @USER so you say. When you are older you may understand. What anyone believes is quite irrelevant--as you yourself are asserting.	NOT	NULL	NULL
82694	@USER The interview is a very important part of the hiring process. And selling yourself may not come naturally. Make sure you're fully prepared: URL ^TN	NOT	NULL	NULL
99720	@USER How to develop their competitive skills and social skills in Home Schooling...as my child too complain abt bullying and unjust behaviour of teachers since she is super active...	OFF	TIN	GRP
51603	97% of Americans want a form of gun control. 62% of Americans want the government to protect the environment. 75% of Americans say immigration is a good thing &amp; 100% of Americans believe that HotDogs belong in the crusts of pizzas &amp; if the Italians don't like it they can suck it.	OFF	TIN	OTH
46085	@USER @USER @USER @USER @USER Spill the T sis hehe	NOT	NULL	NULL
44555	@USER These are truly beautiful and unique.	NOT	NULL	NULL
17891	@USER BUT MR. JOHN KERRY POTUS IS GETTING THE JOB DONE IN SPITE OF DEMOCRATS LIKE YOU WHO GROVELED TO THE IRANIAN MULLAH AND TRIED TO BUY HIM OFF WITH PALLETS OF CASH &amp; RELEASING FROZEN FUNDS! YOU &amp; OBAMA’S CROOKED DEAL HAS HELPED FUND TERRORISM WORLDWIDE! TAKE A WALK INTHE WOODS W/HRC	OFF	TIN	IND
41737	@USER According the gore hurricane hazel in 1955 was Trumps fault and all the typhoons cyclones and hurricanes are all Trumps fault   And Trump colluded   with God to defeat Hillary.   All true!	OFF	TIN	IND
32345	@USER I hope he is safe	NOT	NULL	NULL
68984	@USER But you are? Give me a break!	NOT	NULL	NULL
69211	@USER @USER @USER @USER @USER Or - and here's a thought - there is no vast web of conspiracy. Those who are in fact experts on the global economy just all happen to agree that Brexit will be a disaster. Just a thought.	NOT	NULL	NULL
30093	@USER You are that mean ass cousin we all hate lol	OFF	TIN	IND
32269	@USER Demi’s od was bc of Arianna Grande. You see how pretty she is?	NOT	NULL	NULL
61846	@USER @USER @USER We do know she belongs to the violent liberal Antifa party who w/ their KKK HOODS beat up total strangers &amp; are funded to do so by her party. Most violent &amp; corrupt party trying to now pour on the tears &amp; get us to believe they have a heart. Hard sell to anyone including voters!	OFF	TIN	IND
95951	@USER please follow me and those beliw👍👍United we stand divided we fall. Let’s continue to help President Trump MAGA URL	NOT	NULL	NULL
